"{2F7F2B42-F572-E08F-E063-4804A8C05A49}","462000","2024-09-10 00:00","OL3 5BW","T","N","F","4","","WALL HILL ROAD","DOBCROSS","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F596-E08F-E063-4804A8C05A49}","117000","2024-06-21 00:00","M35 9NB","F","N","L","67","","SYCAMORE GROVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F599-E08F-E063-4804A8C05A49}","233000","2024-06-28 00:00","OL9 9UG","S","N","L","67","","REDWOOD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1AB1-E08F-E063-4804A8C05A49}","327000","2024-09-05 00:00","OL9 0BP","T","N","L","449","","BURNLEY LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1F77-E08F-E063-4804A8C05A49}","215000","2024-06-27 00:00","OL9 7PB","D","N","F","22","","HARDMAN STREET","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4C1B673F-5C76-D8EA-E063-4704A8C0BF7D}","455000","2024-11-22 00:00","OL2 6GQ","D","Y","F","4","","POWELL CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4C1B673F-5C7B-D8EA-E063-4704A8C0BF7D}","580000","2024-12-06 00:00","OL2 6GP","D","Y","F","6","","DUNNING DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F5AC-E08F-E063-4804A8C05A49}","245000","2024-05-03 00:00","OL9 0PE","S","N","L","59","","CHADDERTON PARK ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F5F8-E08F-E063-4804A8C05A49}","284000","2024-08-19 00:00","OL4 3PY","T","N","L","729","","HUDDERSFIELD ROAD","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F618-E08F-E063-4804A8C05A49}","210000","2024-11-29 00:00","OL2 7DR","S","N","L","19","","BEDFORD AVENUE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F61E-E08F-E063-4804A8C05A49}","155000","2024-08-28 00:00","OL9 0NT","S","N","L","107","","PARTRIDGE WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F620-E08F-E063-4804A8C05A49}","174000","2024-08-22 00:00","M35 0FU","S","N","F","8","","WRIGLEY CRESCENT","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1B12-E08F-E063-4804A8C05A49}","168000","2024-08-27 00:00","OL9 9AG","T","N","L","3","","GENEVA WALK","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1B18-E08F-E063-4804A8C05A49}","350000","2024-10-04 00:00","OL2 5UY","S","N","L","15","","WOODLAND PARK","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1B23-E08F-E063-4804A8C05A49}","230000","2024-05-10 00:00","M35 0DS","S","N","L","91","","MATHER STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-32D2-E08F-E063-4804A8C05A49}","299995","2024-05-10 00:00","OL2 7FA","D","Y","F","12","","DEER HILL DRIVE","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F665-E08F-E063-4804A8C05A49}","222109","2024-10-11 00:00","OL3 7AS","T","N","F","61","","CARR LANE","GREENFIELD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F66A-E08F-E063-4804A8C05A49}","280000","2024-08-30 00:00","OL2 8SB","D","N","F","79","","MANCHESTER ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4E75C29E-27E7-8922-E063-4804A8C094D0}","80000","2024-02-05 00:00","OL4 1JD","O","N","L","UNITS 3 AND 4","","MOORHEY STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-1B5A-E08F-E063-4804A8C05A49}","217000","2024-09-17 00:00","M40 3RX","S","N","L","16","","SCHOLES DRIVE","","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1B5C-E08F-E063-4804A8C05A49}","350000","2024-05-10 00:00","OL1 2QU","S","N","L","113","","BIRCH AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1B60-E08F-E063-4804A8C05A49}","185000","2024-08-23 00:00","M35 0JX","S","N","F","24","","COSGROVE CRESCENT","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F69B-E08F-E063-4804A8C05A49}","125000","2024-08-23 00:00","OL4 3NF","T","N","F","10","","DUNHAM STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F6BC-E08F-E063-4804A8C05A49}","198000","2024-06-28 00:00","OL2 6BL","S","N","L","22","","EDGE HILL ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F6C4-E08F-E063-4804A8C05A49}","185000","2024-10-18 00:00","OL8 2SJ","T","N","F","59","","ROSARY ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F6D5-E08F-E063-4804A8C05A49}","133000","2024-10-31 00:00","OL1 4QS","T","N","F","113","","SWIFT ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4E75C29E-27A4-8922-E063-4804A8C094D0}","125000","2024-07-17 00:00","M35 0NA","F","N","L","SARAH HOUSE, 64","APARTMENT 4","GREAVES AVENUE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","B","A"
"{4E75C29E-27D4-8922-E063-4804A8C094D0}","311846","2024-05-31 00:00","OL9 9GE","S","Y","F","62","","MATTHEW FOLD WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{4E75C29E-27D9-8922-E063-4804A8C094D0}","275496","2024-04-29 00:00","OL9 9GE","S","Y","F","54","","MATTHEW FOLD WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-1BC3-E08F-E063-4804A8C05A49}","488000","2024-07-10 00:00","OL2 5UX","S","N","L","36","","TANDLE HILL ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{50D10B84-2E3E-B8D0-E063-4704A8C08D98}","400000","2024-06-07 00:00","OL3 5GF","S","N","L","12","","BROOKE VIEW","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1C10-E08F-E063-4804A8C05A49}","190000","2024-12-13 00:00","OL4 2EX","T","N","L","384","","HUDDERSFIELD ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4C1B673F-7E77-D8EA-E063-4704A8C0BF7D}","116000","2024-07-31 00:00","OL9 7RW","T","N","L","72","","LINCOLN STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{1A0C5C63-629F-7CBE-E063-4804A8C06C96}","112000","2024-03-22 00:00","OL4 1AG","T","N","L","114","","BROMPTON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F750-E08F-E063-4804A8C05A49}","835000","2024-08-30 00:00","OL4 4EP","D","N","F","15","","BEECH LANE","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F768-E08F-E063-4804A8C05A49}","75000","2024-09-06 00:00","M35 0DN","T","N","L","38","","HALE LANE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{49E87C32-23F0-591C-E063-4704A8C00C31}","254995","2024-12-13 00:00","OL9 9GG","S","Y","F","25","","GREEN PASTURES WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{49E87C32-23F8-591C-E063-4704A8C00C31}","439995","2024-08-23 00:00","OL9 9GG","D","Y","F","20","","GREEN PASTURES WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-1C59-E08F-E063-4804A8C05A49}","162000","2024-10-11 00:00","OL8 2PX","T","N","L","27","","BROAD OAK CRESCENT","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-CDD9-E08F-E063-4804A8C05A49}","115000","2024-06-27 00:00","OL2 6UF","T","N","L","330","","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-335C-E08F-E063-4804A8C05A49}","320000","2024-08-23 00:00","OL4 4DW","S","N","L","190","","OLDHAM ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4777E0AE-CCA8-5D59-E063-4804A8C09F8E}","131500","2024-11-21 00:00","OL2 6BB","T","N","L","271","","OLDHAM ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4777E0AE-CCF4-5D59-E063-4804A8C09F8E}","303000","2024-10-17 00:00","OL2 5BA","S","N","L","1","","REGENT CRESCENT","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4777E0AE-CD01-5D59-E063-4804A8C09F8E}","209000","2024-12-20 00:00","OL8 2HD","D","N","L","7","","ALT FOLD DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-2F35-E08F-E063-4804A8C05A49}","145000","2024-09-10 00:00","OL8 3NP","S","N","F","121","","LOWER LIME ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-2F6C-E08F-E063-4804A8C05A49}","250000","2024-09-06 00:00","OL9 9RS","S","N","L","99","","OAKBANK AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-CE1B-E08F-E063-4804A8C05A49}","210000","2024-10-25 00:00","OL2 6BY","O","N","L","300","","TURF LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-CE28-E08F-E063-4804A8C05A49}","85000","2024-11-27 00:00","OL4 2BP","T","N","L","27","","RYEBURNE STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{4777E0AE-CE01-5D59-E063-4804A8C09F8E}","172000","2024-09-06 00:00","OL9 9SP","T","N","L","753","","MIDDLETON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-CE3B-E08F-E063-4804A8C05A49}","280000","2024-09-25 00:00","OL8 4LH","D","N","F","BEECH HOUSE","","SPRINGBANK STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-CE49-E08F-E063-4804A8C05A49}","270000","2024-08-30 00:00","OL8 3AQ","O","N","L","1","","MEADOW LANE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B42-F7FA-E08F-E063-4804A8C05A49}","220000","2024-10-16 00:00","M35 9YJ","F","N","L","9","","GLENSIDE GARDENS","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F810-E08F-E063-4804A8C05A49}","189000","2024-12-17 00:00","OL4 4NA","T","N","L","8","","CHAPEL STREET","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F811-E08F-E063-4804A8C05A49}","297000","2024-08-22 00:00","OL2 6QP","S","N","L","27","","CROCUS DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F826-E08F-E063-4804A8C05A49}","150000","2024-08-14 00:00","OL2 7PQ","T","N","L","16","","PARK COTTAGES","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-2FB0-E08F-E063-4804A8C05A49}","210000","2024-11-29 00:00","OL2 6BY","T","N","F","300","","TURF LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-33B9-E08F-E063-4804A8C05A49}","400000","2024-07-05 00:00","OL2 6RH","D","Y","F","86","","RADCLIFFE STREET","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F38E-E08F-E063-4804A8C05A49}","310000","2024-08-19 00:00","OL3 5NT","T","N","F","45","","HUDDERSFIELD ROAD","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F857-E08F-E063-4804A8C05A49}","290000","2024-08-08 00:00","OL4 4SJ","D","N","L","17","","HILLSPRING ROAD","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F85D-E08F-E063-4804A8C05A49}","170000","2024-08-30 00:00","OL1 4PW","S","N","F","102","","HODGE CLOUGH ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F876-E08F-E063-4804A8C05A49}","255000","2024-09-30 00:00","OL9 0NT","D","N","L","40","","PARTRIDGE WAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-D6EF-E08F-E063-4804A8C05A49}","140000","2024-11-13 00:00","OL8 4SF","T","N","L","35","","CARDIGAN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-2FD8-E08F-E063-4804A8C05A49}","487500","2024-09-19 00:00","OL4 4HU","S","N","L","96","","OLDHAM ROAD","GRASSCROFT","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-2FE5-E08F-E063-4804A8C05A49}","140000","2024-07-12 00:00","OL9 9JA","T","N","L","3","","JAMES STREET SOUTH","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-2FEC-E08F-E063-4804A8C05A49}","140000","2024-08-29 00:00","OL4 5TE","T","N","F","2","","PLATT STREET","SPRINGHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-33D7-E08F-E063-4804A8C05A49}","213950","2024-08-23 00:00","OL2 7QN","S","N","L","4","","THE LINK","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-33E5-E08F-E063-4804A8C05A49}","572000","2024-06-25 00:00","OL2 6GL","D","Y","F","11","","COCKER MILL LANE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-D304-E08F-E063-4804A8C05A49}","437500","2024-08-14 00:00","OL1 2SP","O","N","F","53","","HEALDS GREEN","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-D30B-E08F-E063-4804A8C05A49}","125000","2024-07-05 00:00","OL4 1EE","O","N","L","3","","PRESTON STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-D314-E08F-E063-4804A8C05A49}","257000","2024-09-04 00:00","OL9 0BA","D","N","F","16","","NORWICH AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-D317-E08F-E063-4804A8C05A49}","75000","2024-07-17 00:00","OL4 5LJ","T","N","L","265","","ROUNDTHORN ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-D328-E08F-E063-4804A8C05A49}","150000","2024-08-02 00:00","OL2 5HG","T","N","L","89","","LEA VIEW","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B42-F3CF-E08F-E063-4804A8C05A49}","168000","2024-10-11 00:00","OL2 5SY","T","N","L","30","","GLEN GROVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F3D0-E08F-E063-4804A8C05A49}","230000","2024-06-11 00:00","M35 9GD","D","N","L","6","","SIMISTER ROAD","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-D6FD-E08F-E063-4804A8C05A49}","1480000","2024-03-27 00:00","OL9 9XA","O","N","L","UNIT 1","","BROADGATE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B42-F8D8-E08F-E063-4804A8C05A49}","310000","2024-12-18 00:00","OL4 4SN","S","N","L","77","","DOVECOTE LANE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3017-E08F-E063-4804A8C05A49}","160000","2024-09-16 00:00","OL1 3HD","S","N","F","22","","MORTIMER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-304E-E08F-E063-4804A8C05A49}","402000","2024-09-27 00:00","OL3 5GE","S","N","L","42","","BAKESTONES AVENUE","DELPH","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3415-E08F-E063-4804A8C05A49}","429995","2024-04-26 00:00","OL2 6GQ","D","Y","F","7","","POWELL CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-D77F-E08F-E063-4804A8C05A49}","1981","2024-01-04 00:00","OL4 1NQ","O","N","F","28","","FOSTER STREET","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B42-F3E9-E08F-E063-4804A8C05A49}","125000","2024-09-16 00:00","OL2 7TR","T","N","L","31","","COPLEY STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F40A-E08F-E063-4804A8C05A49}","284000","2024-09-13 00:00","OL4 2NN","D","N","L","47","","WHINBERRY WAY","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F40C-E08F-E063-4804A8C05A49}","235000","2024-08-23 00:00","OL9 0PQ","S","N","L","89","","CHADDERTON PARK ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F8F2-E08F-E063-4804A8C05A49}","250000","2024-09-30 00:00","OL2 7XN","S","N","F","4","","BOURNE ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F8F5-E08F-E063-4804A8C05A49}","158000","2024-08-29 00:00","OL9 0DL","S","N","F","16","","CEDAR CRESCENT","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F917-E08F-E063-4804A8C05A49}","278500","2024-09-24 00:00","OL2 6BE","D","N","F","5","","ASHLEIGH CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F929-E08F-E063-4804A8C05A49}","200000","2024-12-17 00:00","OL9 9NT","S","N","L","10","","MOUGH LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3075-E08F-E063-4804A8C05A49}","310000","2024-05-28 00:00","OL4 3PR","D","N","L","22","","BIRKS AVENUE","LEES","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-307F-E08F-E063-4804A8C05A49}","381000","2024-10-24 00:00","OL4 4LQ","S","N","L","325","","OLDHAM ROAD","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3424-E08F-E063-4804A8C05A49}","450000","2024-08-15 00:00","OL2 6GQ","D","Y","F","3","","POWELL CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4777E0AE-A3C1-5D59-E063-4804A8C09F8E}","160000","2024-10-25 00:00","OL2 7QR","S","N","F","146","","TRENT ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F42D-E08F-E063-4804A8C05A49}","140000","2024-09-13 00:00","OL2 7TR","T","N","L","33","","COPLEY STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F45A-E08F-E063-4804A8C05A49}","210000","2024-10-11 00:00","OL9 9QR","S","N","L","116","","FOXDENTON LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F96B-E08F-E063-4804A8C05A49}","275000","2024-08-01 00:00","OL2 8QD","S","N","L","8","","CLOUGH ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F987-E08F-E063-4804A8C05A49}","156500","2024-10-18 00:00","OL8 2XD","T","N","L","31","","MOORWOOD DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4777E0AF-90A0-5D59-E063-4804A8C09F8E}","120000","2024-12-19 00:00","OL2 5SN","T","N","L","333","","ROCHDALE ROAD","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-30A0-E08F-E063-4804A8C05A49}","180500","2024-10-11 00:00","OL9 8BL","T","N","F","4","","BERKELEY AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-30C1-E08F-E063-4804A8C05A49}","200000","2024-08-30 00:00","M35 0TB","S","N","L","17","","WHITEKIRK DRIVE","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-344D-E08F-E063-4804A8C05A49}","425000","2024-08-23 00:00","OL2 6GQ","D","Y","F","2","","POWELL CLOSE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3452-E08F-E063-4804A8C05A49}","520000","2024-06-28 00:00","OL2 6GP","D","Y","F","4","","DUNNING DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3466-E08F-E063-4804A8C05A49}","550000","2024-09-27 00:00","OL2 6GP","D","Y","F","24","","DUNNING DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4777E0AE-A672-5D59-E063-4804A8C09F8E}","377000","2024-11-15 00:00","OL4 5SG","S","N","F","19","","HILLSIDE AVENUE","GROTTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4777E0AE-A80F-5D59-E063-4804A8C09F8E}","194950","2024-12-03 00:00","OL1 4NF","T","N","F","19","","BROWNING ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-D3B7-E08F-E063-4804A8C05A49}","101000","2024-11-19 00:00","OL4 2NS","T","N","L","57","","ALVA ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B42-F4A8-E08F-E063-4804A8C05A49}","120000","2024-09-06 00:00","OL8 2HB","T","N","F","47","","LAWN CLOSES","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F4A9-E08F-E063-4804A8C05A49}","110000","2024-07-31 00:00","OL1 4NF","T","N","F","32","","BROWNING ROAD","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F4AE-E08F-E063-4804A8C05A49}","967500","2024-10-11 00:00","OL3 5LW","D","N","F","KILN BUTTS","","HARROP GREEN","DIGGLE","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F4B2-E08F-E063-4804A8C05A49}","200000","2024-12-20 00:00","OL2 6JL","S","N","L","25","","PENTHORPE DRIVE","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F9C8-E08F-E063-4804A8C05A49}","152000","2024-12-20 00:00","OL9 0DU","S","N","F","18","","PALM GROVE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F9E3-E08F-E063-4804A8C05A49}","185000","2024-11-04 00:00","OL8 3SF","S","N","F","8","","FIFTH AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-30FD-E08F-E063-4804A8C05A49}","218000","2024-09-13 00:00","OL2 6RS","S","N","L","25","","PENNINE VIEW","ROYTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3113-E08F-E063-4804A8C05A49}","157000","2024-01-05 00:00","OL8 2XD","T","N","F","40","","MOORWOOD DRIVE","","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-349B-E08F-E063-4804A8C05A49}","209000","2024-08-02 00:00","OL9 8NX","S","N","F","14","","LAXEY CLOSE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F4D9-E08F-E063-4804A8C05A49}","190000","2024-10-18 00:00","OL9 9RN","T","N","L","1090","","MIDDLETON ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F4E0-E08F-E063-4804A8C05A49}","128000","2024-09-06 00:00","OL9 8JS","T","N","L","216","","COALSHAW GREEN ROAD","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F4F9-E08F-E063-4804A8C05A49}","270000","2024-09-20 00:00","OL1 2SA","S","N","L","12","","HEIGHTS LANE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F509-E08F-E063-4804A8C05A49}","248000","2024-10-16 00:00","OL2 7BD","S","N","L","34","","MOOR STREET","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3175-E08F-E063-4804A8C05A49}","335000","2024-09-06 00:00","OL4 4AQ","T","N","F","HIGHER PASTURES","4","HUDDERSFIELD ROAD","SCOUTHEAD","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-34CE-E08F-E063-4804A8C05A49}","120000","2024-08-16 00:00","OL9 9PY","F","N","L","ST GEORGES VILLA","FLAT 4","BROADWAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-34D8-E08F-E063-4804A8C05A49}","200000","2024-10-10 00:00","OL9 8DW","S","N","L","585","","BROADWAY","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
"{2F7F2B43-34E4-E08F-E063-4804A8C05A49}","138000","2024-07-15 00:00","M35 9QY","F","N","L","8","","BEN BRIERLEY WHARF","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B42-F52A-E08F-E063-4804A8C05A49}","170200","2024-08-23 00:00","M35 9QP","T","N","F","5","","FRANCIS STREET","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3223-E08F-E063-4804A8C05A49}","355000","2024-01-26 00:00","M35 9FQ","D","N","F","2","","MEDLOCK GARDENS","FAILSWORTH","MANCHESTER","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-322E-E08F-E063-4804A8C05A49}","220000","2024-02-07 00:00","OL2 7AU","S","N","L","64","","CHURCH ROAD","SHAW","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{2F7F2B43-3250-E08F-E063-4804A8C05A49}","164000","2024-05-10 00:00","OL9 9RS","T","N","L","111","","OAKBANK AVENUE","CHADDERTON","OLDHAM","OLDHAM","GREATER MANCHESTER","A","A"
"{4777E0AF-95F8-5D59-E063-4804A8C09F8E}","117000","2024-10-30 00:00","OL1 2LE","T","N","L","25","","OREGON AVENUE","","OLDHAM","OLDHAM","GREATER MANCHESTER","B","A"
